metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,282.120000,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,280.643300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.130600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,279.999400,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.513300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,281.150400,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,281.606600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,281.606600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,281.606600,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,281.218300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,281.218300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,281.218300,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,283.479800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,283.479800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,283.479800,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,283.109700,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,282.598600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.511100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,283.190600,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,281.170500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,281.170500,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,284.092200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,284.092200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,284.647700,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,281.726000,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,282.851000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,282.851000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,282.851000,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478896,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478896,283.861100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478896,283.861100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478896,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478896,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478896,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478896,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478896,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478896,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478896,284.370400,,,,,,,,,default,,,,,,,
iterations,1733478896,1.000000,,,,,,,,,default,,,,,,,
vus,1733478897,10.000000,,,,,,,,,,,,,,,,
vus_max,1733478897,10.000000,,,,,,,,,,,,,,,,
http_reqs,1733478897,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478897,285.495100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
